UnixTime	MSW	RMSE	TimeStable
1642808747	26.15	0.025868	44.41
1642808891	26.370001	0.042189	57.93
1642808990	31.258001	0.587032	13.42
1642808991	26.190001	0.058991	92.629997
1642809100	27.84	0.047515	5.04
1642809125	25.605999	0.388995	2.19
1642809774	26.685999	0.084262	3.83
1642809925	0	0	0
1642810064	26.549999	0.039338	10.46
1642810221	42.139999	0.169579	40.139999
1642811022	42.183998	0.071694	57.02
1642811542	25.079998	0.066914	0.78
1642816806	44.790001	0.015624	13.9
1642817860	40.68	0.026269	12.62
1642818334	40.220001	0.009546	6.45
1642818558	25.236002	0.391043	3.96
1642818843	43.220001	0.06099	208.479996
1642818965	26.1	0.012549	12.44
1642820195	25.809999	0.095678	23.440001
1642821346	26.91	0.054757	39.830002
1642821423	26.41	0.031622	16.780001
1642821563	26.469999	0.171281	1.18
1642832474	44.450001	0.012328	33.919998
1642832568	41.700001	0.023333	8.84
1642832587	38.779999	0.006891	26.25
1642832613	27.344	0.126045	1.58
1642892202	38.799999	0.002814	181.520004
1642893101	39.540001	0.017643	9.65
1642893108	0	0	0
1642893119	43.790001	0.015751	17.6
1642893400	43.119999	0.010955	208.339996
1642893805	41.220001	0.050332	115.879997
1642898128	43.080002	0.100152	11.32
1642898350	42.34	0.021678	76.779999
1642898411	42.650002	0.058885	205.570007
1642898802	40.68	0.030783	191.509995
1642899996	41.84	0.015811	83.099998
1642900185	27.99	0.202485	4.51
1642900312	26.42	0.010955	430.420013
1642900604	24.34	0.180721	4.03
1642905194	0	0	0
1642905196	0	0	0
1642905202	10.972001	0.185937	2.12
1642905204	0	0	0
1642905293	39.610001	0.063561	35.700001
1642905652	43.849998	0.01836	375.470001
1642905742	42.450001	0.016734	331.48999
1642906230	23.129999	0.015797	15.38
1642906238	6.8	0.209356	0.41
1642906238	0	0	0
1642918972	44.5	0.032379	8.06
1642918986	39.75	0.021558	81.610001
1642919132	25.040001	0.141694	5.26
1642919222	41.68	0.037148	39.650002
1640125053	67.688004	0.538394	0.84
1640125154	0	0	0
1640125287	0	0	0
1642895537	44.73	0.019104	21.290001
1642895540	39.709999	0.044444	11.24
1642895555	5.72	0.01247	3.22
1642895937	42.07	0.335763	103.480003
1642898411	44.310001	0.019236	18.059999
1642898508	43.619999	0.020067	37.419998
1642898582	26.5	0.044592	14.35
1642910538	41.439999	0.016733	56.380001
1642910584	25.549999	0.053019	8.05
1642914486	45.049999	0.058753	22.07
1642914597	39.540001	0.009355	18.91
1642914715	44.419998	0.02576	69.589996
1643001804	40.009998	0.011815	67.669998
1643003062	44.66	0.007002	108.620003
1643003483	41.639999	0.036162	136.169998
1643067783	39.889999	0.020916	10.19
1643068347	41.784	0.068107	55.290001
1643068365	5.284	0.084897	0.55
1643068366	0	0	0
1643068366	0	0	0
1643068366	0	0	0
1643068369	5.67	0.169895	1.55
1643068369	0	0	0
1643068370	0	0	0
1643068370	0	0	0
1643068371	0	0	0
1643068371	0	0	0
1643068372	0	0	0
1643068389	25.68	0.296251	10.07
1643078307	42.439999	0.014749	36.18
1643078316	45.139999	0.012914	26.73
1643078347	0	0	0
1643078474	44.139999	0.014409	66.400002
1643081003	45.119999	0.042151	12.04
1643081089	45.459999	0.207092	4.98
1643081460	43.790001	0.08421	34.619999
1643082298	43.720001	0.022691	217.919998
1643087182	38.060001	0.030023	2.4
1643087203	47.240002	0.041694	42.110001
1643087343	24.07	0.088472	7.12
1643087724	43.669998	0.02404	295.399994
1643088087	44.290001	0.007747	12.8
1643088606	27.889999	0.150923	81.480003
1643088915	45.335999	0.861871	432.529999
1643104387	44.970001	0.137831	8.02
1643104399	44.490002	0.042632	11.2
1643104551	26.129999	0.064863	4.85
1643104560	26.753998	0.242339	4.22
1643104569	39.610001	0.016839	4.03
1643104570	26.34	0.155628	2.48
1643104748	20.360001	0.015165	4.87
1643104811	25.75	0.03755	9.18
1643104840	26.700001	0.014141	18.969999
1643104949	42.852001	0.323367	22.02
1643105361	39.25	0.012116	75.010002
1643106679	27.610001	0.00711	189.5
1643108322	26.219999	0.003948	434.980011
1643108563	27.389999	0.004237	326.459991
1643108585	26.299999	0.019171	26.66
1643108823	26.110001	0.002739	51.959999
1643108870	27.098001	0.237117	1.11
1643146640	39.009998	0.005528	173.479996
1643156177	44.189999	0.027049	6.54
1643156616	39.860001	0.007747	43.32
1643156634	43.110001	0.034168	3.77
1643156669	69.043999	0.047933	37.490002
1643156733	43.837997	0.207744	53.25
1643161918	44.529999	0.032327	67.220001
1643164428	42.259998	0.01648	56.080002
1643164465	26.940001	0.097768	22.870001
1643173251	44.290001	0.01858	16.25
1643173262	44.060001	0.037613	11.53
1643173360	41.240002	0.006135	5.63
1643182666	25.41	0.019181	11.7
1643182855	40.189999	0.006069	108.610001
1643189706	24.306	0.03	1.71
1643189853	45.573997	0.567574	3.04
1643191402	40.720001	0.042161	13.85
1643191761	26.459999	0.0289	9.96
1643191940	42.545998	0.134258	49.84
1643192042	44.893997	0.191282	14.05
1643192343	43.080002	0.030569	13.04
1643195921	44.23	0.013783	168.929993
1643230199	39.139999	0.005966	150.979996
1643230422	44.029999	0.029622	108.010002
1643234257	0	0	0
1631254613	0	0	0
1631254615	0	0	0
1631254682	68.169998	0.202874	1.79
1631254806	0	0	0
1631254963	67.870003	0.237191	1.15
1643237486	44.529999	0.506229	29.52
1643238268	41.630001	0.028636	23.51
1643252477	42.84	0.047719	4.81
1643252478	43.889999	0.018606	9.95
1643252500	41.549999	0.029202	7.02
1643252576	38.130001	0.093086	19.879999
1643261327	38.830002	0.016681	31.35
1643261474	46.580002	0.016992	20.17
1643261492	39.279999	0.039781	31.549999
1643267894	43.560001	0.04123	14.01
1643279210	27.379999	0.027049	47.220001
1643317998	44.790001	0.011403	336.570007
1643318693	40.419998	0.011321	22.450001
1643318879	23.66	0.01377	87.339996
1643335582	38.209999	0.016897	44.009998
1643335739	46.169998	0.03635	143.639999
1643335742	73.573997	1.717366	3.37
1643336548	44.779999	0.010001	281.200012
1643337512	43.779999	0.021227	7.71
1643337683	44.369999	0.024774	29.98
1643407250	39.889999	0.023607	68.639999
1643412624	44.700001	0.014329	12.33
1643414858	43	0.01573	11.84
1643415441	43.41	0.011853	62.639999
1643415448	45.669998	0.019749	18.450001
1643421040	44.439999	0.012942	2.46
1643421046	38.740002	0.12442	5.64
1643421064	46.790001	0.080717	31.9
1643421110	44.209999	0.150796	13.47
1643421139	27.844	0.403553	11.46
1643421173	22.76	0.182483	7.49
1643421255	43.93	0.09238	76.629997
1643428936	45.880001	0.076851	42.650002
1643429046	40.110001	0.014568	24.219999
1643496812	45.299999	0.013247	10.65
1643496906	27.610001	0.026538	48.389999
1643497451	32.554001	0.22213	64.080002
1643497707	62.490002	0.038009	291.940002
1643497729	25.316	0.265018	2.58
1643497939	43.490002	0.02569	170.330002
1643500779	45.41	0.010393	29.07
1643511863	45.080002	0.008306	96.830002
1643511890	45.169998	0.021081	16.57
1643512580	40.82	0.152071	138.210007
1643512778	43.880001	0.100896	84.110001
1643513024	40.43	0.023244	16.959999
1643514326	46.209999	0.011292	66.419998
1643514330	44.09	0.018129	5.19
1643514355	41.209999	0.024083	114.139999
1643523662	46.790001	0.056948	8.15
1643523703	41.470001	0.023809	156.759995
1643580948	42.540001	0.018032	38.23
1643580957	41.259998	0.22025	35.740002
1643581397	45.310001	0.016126	42.110001
1643581449	43.209999	0.02765	8.22
1643582626	43.669998	0.083747	3.38
1643703181	45.740002	0.030212	47.139999
1643703239	40.130001	0.006961	94.800003
1643757978	37.98	0.012468	17.67
1643758018	26.09	0.006113	159.889999
1643773686	43.380001	0.05138	6.96
1643773711	43.080002	0.011428	4.14
1643779749	43.98	0.053851	18.969999
1643779754	38.049999	0.012802	7.68
1643779817	43.119999	0.015812	10.87
1643788679	26.93	0.110442	13.71
1643861410	37.950001	0.018848	6.62
1643861430	42.32	0.016047	8.74
1643861452	45.799999	0.026934	25.4
1643867026	45.029999	0.0146	23.440001
1643867283	45.540001	0.145254	8.19
1643921438	38.939999	0.007265	55.84
1643933292	41.09	0.02712	9.64
1643933316	45.790001	0.036875	33.630001
1643933316	42.23	0.017118	15.79
1643934006	44.669998	0.010392	60.139999
1643934461	25.959999	0.010693	82.099998
1643934579	25.870001	0.016101	43.27
1643938075	27.360001	0.026028	4.54
1643944009	37.970001	0.032717	6.03
1643948985	39.209999	0.008442	18.6
1643948997	45.18	0.025299	26.530001
1643949006	0	0	0
1643949156	42.639999	0.009771	66.919998
1643958449	39.830002	0.006962	25.65
1644004793	38.540001	0.009432	34.700001
1644004809	44.150002	0.111429	5.12
1644011069	39.98	0.002665	11.45
1644011142	39.52	0.01695	53.689999
1644011591	44.830002	0.004473	67.07
1644021283	40.02	0.008335	31.59
1644021290	45.5	0.020737	42.990002
1644025895	44.860001	0.069624	25.219999
1644033036	39	0.007582	8.53
1644033056	46.139999	0.078166	17.870001
1644033089	42.259998	0.008538	18
1644034409	45.950001	0.010797	228.630005
1644043586	39.450001	0.12521	4.58
1644092395	38.369999	0	103.82
1644092730	44.419998	0.019685	32.119999
1644101523	0	0	0
1644101534	0	0	0
1644102571	42.459999	0.17787	184.589996
1644102591	27.059999	0.008142	50.189999
1644104055	44.139999	0.136197	4.12
1644104121	26.363998	0.015017	3.48
1644121443	22.641998	0.044384	2.87
1644121638	43.470001	0.011814	35.830002
1644121987	0	0	0
1644130530	38.049999	0.009599	7.66
1644130552	8.26	0.084745	15.08
1644130602	43.882	0.134541	9.15
1644204749	42.610001	0.015812	15.01
1644204762	62.848	0.098984	22.66
1644204767	44.130001	0.100732	49.810001
1644204804	40.119999	0.016733	6.26
1644216982	43.836002	0.045032	4.51
1644216998	37.860001	0.011881	21.77
1644268814	43.029999	0.01	30.629999
1644268842	38.009998	0.0251	7.05
1644268850	43.830002	0.40102	0.33
1644271165	44.25	0.008538	50.509998
1644271165	37.84	0.007071	26.9
1644271258	41.439999	0.028308	56.93
1644299505	38.41	0.028206	3.41
1644299510	42.529999	0.062289	20.139999
1644299552	42.040001	0.1258	2.03
1644299586	44.48	0.00607	6.93
1644299845	21.493999	0.691702	0.15
1644307193	38.310001	0.024196	17.639999
1644307219	44.759998	0.059577	8.42
1644354280	38.470001	0.028636	16.129999
1644354309	37.880001	0.008367	11.97
1644354488	44.09	0.007582	33.599998
1644354566	27.6	0.015719	19.459999
1644354624	41.959999	0.040743	78.050003
1644369224	63.310001	0.394128	36.060001
1644369262	65.822006	0.282163	8.68
1644369333	42.869999	0.045998	104.699997
1644369340	40.740002	0.033561	62.150002
1644383586	36.75	0.022125	11.4
1644383605	43.139999	0.014475	32.400002
1644383632	41.27	0.018031	33.91
1644383795	42.91	0.00669	29.1
1644396979	38.470001	0.008944	15.21
1644396987	69.949997	0.721346	14.01
1644397000	22.139999	0.020676	2.58
1644397086	43.110001	0.072443	45.599998
1644397130	31.4	0.020915	81.82
1644398584	44.688	0.711609	1.08
1644398668	31.93	0.008858	31.09
1644438386	43.32	0.020396	11.05
1644438387	30.85	0.018814	12.28
1644438483	30.98	0.053104	11.11
1644452302	72.07	0.136775	7.28
1644452351	69.010002	0.028601	4.36
1644452390	70.110001	0.285868	5.09
1644452390	68.550003	0.183604	5.81
1644454610	36.907997	0.020494	3.23
1644454650	41.470001	0.072995	13.7
1644454754	42.650002	0.144801	10.88
1644454984	43.549999	0.016482	108.029999
1644455086	43.389999	0.093263	175.410004
1644464197	36.060001	0.010393	12.37
1644464206	69.814003	0.423828	13.44
1644464207	42.970001	0.061215	6.76
1644466902	30.280001	0.022222	41.080002
1644466915	43.23	0.011928	13.86
1644466989	42.200001	0.03964	106.82
1644540887	37.509998	0.024312	32.27
1644541092	42.610001	0.014337	262.26001
1644541100	63.470001	0.367896	13.83
1644542179	43.580002	0.007747	131.369995
1644542281	31.4	0.033846	34.59
1644542843	32.540001	0.005478	172.839996
1644549306	44.34	0.060058	6.71
1644549438	56.73	0.215421	41.799999
1644549906	42.490002	0.0084	199.100006
1644549922	65.449997	0.112028	11.6
1644568698	39.450001	0.009354	15.92
1644568752	45.049999	0.010368	23.32
1644568827	42.310001	0.04775	11.2
1644570441	39.779999	0.020944	17.040001
1644570486	24.6	0.053852	10.09
1644570520	33.150002	0.015732	10.13
1644570529	43.200001	0.079624	11.37
1644570531	0	0	0
1644570532	0	0	0
1644570532	0	0	0
1644570687	27.440001	0.012501	89.230003
1644611520	38.310001	0.020495	15.8
1644611834	43.400002	0.004183	60.93
1644611843	32.18	0.019743	19.299999
1644620128	64.730003	0.018203	219.369995
1644620130	32.389999	0.431916	11.19
1644620570	27.5	0.00618	16.799999
1644620621	42.830002	0.038185	26.700001
1644620627	43.310001	0.007074	122.089996
1644624198	44.919998	0.033826	34.77
1644624398	44.369999	0.036877	34.169998
1644625266	44.189999	0.035321	74.910004
1644625298	31.43	0.002529	83.349998
1644625578	19.466	0.032612	3.4
1644626477	41.139999	0.03437	39
1644629801	43.27	0.045114	20.84
1644629853	67.75	0.237454	21.74
1644629884	42.669998	0.019207	49.330002
1644630415	32.900002	0.024549	28.02
1644632573	42.369999	0.01276	122.349998
1644632583	39.279999	0.005231	406.98999
1644632605	44.990002	0.031569	134.160004
1644633191	32.32	0.009487	249.039993
1644649104	45.27	0.044188	10.39
1644649133	59.521996	0.436112	16.059999
1644649141	45.290001	0.033282	6.69
1644651322	32.82	0.00521	17.860001
1644653863	39.369999	0.016452	21.790001
1644653903	34.240002	0.008367	31.59
1644654492	44.040001	0.404465	6.34
1644654492	0	0	0
1644654497	0	0	0
1644654500	21.168001	1.404818	1.1
1644654502	45.669998	0.083846	11.66
1644654548	33.919998	0.005576	48.349998
1644654572	40.060001	0.184006	2.94
1644654612	20.634001	0.010394	2.12
1644654667	27.894001	0.236068	0.92
1644654846	33.700001	0.008782	59.389999
1644654887	43.919998	0.02865	25.370001
1644654951	24.916	0.07893	2.11
1644655072	44.93	0.044131	43.93
1644655076	33.419998	0.023373	89.019997
1644655077	0	0	0
1644703391	39.990002	0.009462	93.029999
1644703639	32.59	0.034929	81.480003
1644704763	69.269997	0.019323	143.050003
1644705791	42.490002	0.016356	10.19
1644706288	32.049999	0.02654	271.920013
1644707246	42.5	0.073398	25.290001
1644707261	39.189999	0.031272	27.59
1644707327	26.416	0.043025	3.59
1644707446	32.34	0.013765	42.66
1644718575	44.310001	0.038332	26.940001
1644718616	44.869999	0.071336	63.23
1644718622	41.709999	0.017065	22.34
1644718695	32.400002	0.02599	24.83
1644732080	44.422001	0.14474	81.720001
1644732087	69.274002	0.379752	18.68
1644732092	34.084003	4.082694	0.37
1644732117	71.839996	0.165715	65.629997
1644732162	44.279999	0.167152	3.52
1644736142	44.68	0.027456	24.950001
1644736154	40.759998	0.024753	12.39
1644738960	19.73	0.01752	16.110001
1644785737	39.512001	0.661699	3.84
1644785867	39.599998	0.006998	29.530001
1644785991	43	0.010487	184.550003
1644786095	43.16	0.01909	167.960007
1644786224	29.040001	0.069696	4.72
1644791791	33.07	0.010427	38.490002
1644792589	40.43	0.016124	11.42
1644792728	20.629999	0.010599	3.87
1644792906	22.790001	0.126052	6.45
1644793474	44.049999	0.018439	52.490002
1644793699	0	0	0
1644793707	0	0	0
1644803962	70.542	0.104243	28.940001
1644803966	40.41	0.089317	31.049999
1644804042	43.099998	0.02824	6.47
1644804052	42.59	0.012032	8.13
1644820029	38.349998	0.054841	11.85
1644820029	45.110001	0.040746	17.16
1644820098	47.279999	0.032863	28.110001
1644820104	43.189999	0.032288	3.52
1644824233	31.52	0.01	13.63
1644824326	40.970001	0.047444	33.610001
1644888332	38.650002	0.020494	12.37
1644888336	69.790001	0.132176	29.15
1644888351	31.059999	0.012276	25.98
1644888386	42.130001	0.022873	21.940001
1644895344	39.279999	0.008736	16
1644895359	21.299999	0.009402	39.48
1644897548	37.41	0.020376	18.219999
1644897558	30.969999	0.019493	9.26
1644897598	35.560001	0.022636	22.120001
1644908327	40.330002	0.014456	11.54
1644908336	44.02	0.018949	16.120001
1644908391	43.419998	0.036807	22.049999
1644911176	31.690001	0.019657	17.879999
1644916127	39.689999	0.007046	64.360001
1644916152	43.900002	0.01533	16.34
1644916175	44.438	0.747314	2.57
1644916181	25.43	0.252865	3.49
1644916228	45.599998	0.006842	6.59
1644956910	39.720001	0.19985	5.81
1644956936	39.389999	0.387157	1.83
1644957015	31.33	0.013417	45.16
1644957028	42.630001	0.024114	6.68
1644957092	24.73	0.028983	26.99
1644960679	26.112	0.037421	1.84
1644960906	44.389999	0.012474	49.560001
1644961023	31.059999	0.021213	152.550003
1644961605	43.279999	0.005245	387.670013
1644963069	44.32	0.013783	100.800003
1644964516	39.830002	0.044947	104
1644964566	57.860001	0.226626	39.540001
1644964978	31.884003	0.226265	2.15
1644967116	44.619999	0.112039	12.88
1644967235	31.360001	0.029331	40.290001
1644967236	0	0	0
1644967239	28.730001	0.120066	7.19
1644967273	25.35	0.169435	1.67
1644967383	27.23	0.110446	20.309999
1644967817	20.18	0.038243	35.32
1644969091	25.24	0.106992	45.169998
1644969222	26.75	0.099829	47.139999
1644969889	39.141998	0.308869	16.969999
1644970071	42.630001	0.016733	40.43
1644970317	44.540001	0.068331	13.67
1644977472	39.07	0.007747	7.55
1644977476	44.009998	0.124337	16.299999
1644977544	42.450001	0.26173	5.08
1644977550	44.259998	0.009998	5.45
1644979077	39.07	0.045524	7.86
1644979084	43.73	0.021558	19.799999
1644979092	43.220001	0.020838	19.27
1644986843	30.940001	0.008944	3.61
1644986913	46.490002	0.208281	19.08
1644986916	43.77	0.00619	16.110001
1644986947	43.700001	0.018522	8.98
1645000881	40.66	0.006866	6.08
1645000909	32.990002	0.022539	18.129999
1645042956	39.681999	0.033728	7.46
1645042977	44.189999	0.081358	6.95
1645062229	43.77	0.036821	11.3
1645062236	43.990002	0.016104	25.200001
1645062240	59.971996	0.140834	23.34
1645063571	44.130001	0.044945	8.04
1645063575	30.809999	0.036603	11.53
1645063579	39.68	0.143908	4.08
1645063629	43.549999	0.023724	36.209999
1645079212	39.419998	0.011474	11.08
1645079226	31.08	0.084351	2.86
1645079248	45.650002	0.011498	12.53
1645079259	45.580002	0.057932	19.860001
1645079291	43.869999	0.02859	20.23
1645079314	32.200001	0.009488	22.16
1645145242	40.150002	0.064265	7.03
1645145408	31	0.095798	21.290001
1645145416	44.330002	0.009999	22.299999
1645145429	43.419998	0.024368	92.629997
1645145489	26.75	0.117084	21.379999
1645145532	45.689999	0.014831	71.889999
1645145641	31.219999	0.054037	11.12
1645145641	39.578003	0.227004	3.87
1645145718	32.869999	0.017715	56.869999
1645145725	39.990002	0.002996	28.110001
1645145727	44.105999	0.124256	2.21
1645151029	44.619999	0.016503	18.92
1645151033	45.099998	0.03672	19.370001
1645151057	46.18	0.029049	3.23
1645163662	40.470001	0.018439	13.35
1645164092	32.549999	0.025056	22.129999
1645164111	45.93	0.059226	4.8
1645164171	44.509998	0.011986	9.69
1645164181	41.709999	0.026955	40.689999
1645176700	41.049999	0.013115	41.150002
1645176758	41.580002	0.070923	19.799999
1645176782	46.709999	0.011755	51.32
1645176812	45.709999	0.020505	53.16
1645180327	41.400002	0.034929	11.8
1645180555	41.25	0.010436	41
1645180711	20.129999	0.038242	7.37
1645220978	39.740002	0.010471	33.950001
1645221082	43.880001	0.020677	126.870003
1645221109	44.419998	0.014144	23.200001
1645221807	45.293999	0.112313	20.1
1645231878	32.540001	0.012205	16.4
1645231886	43.810001	0.051355	8.2
1645231909	43.360001	0.018809	14.92
1645231931	45.84	0.032161	12.53
1645238306	40.09	0.017168	47.889999
1645242236	44.990002	0.01438	38.369999
1645242264	45.060001	0.043398	20.440001
1645251333	40.299999	0	14.54
1645251776	31.58	0.054125	4.16
1645251791	45.610001	0.018913	4.81
1645252034	44.91	0.006843	113.019997
1645252075	46.419998	0.016956	8.1
1645255624	39.799999	0.055768	4.13
1645255670	45.990002	0.031302	33.709999
1645255700	45.860001	0.075216	1.75
1645256022	45.380001	0.02908	9.32
1645256136	32.91	0.007032	31.74
1645257006	41.029999	0.0128	14.84
1645314769	40.709999	0.009318	147.970001
1645325370	42.41	0.020685	18.18
1645325388	45.43	0.027568	44.490002
1645325389	66.314011	0.196203	20.52
1645325427	42.860001	0.050706	14.51
1645325546	30.84	0.040487	23.74
1645325565	31.307999	0.126371	2.58
1645325640	30.911999	0.297855	2.36
1645325660	43.459999	0.020445	19.5
1645325780	31.309999	0.01334	17.610001
1645325937	0	0	0
1645334201	32.75	0.012439	17.75
1645334204	45.48	0.040985	13.33
1645334209	39.509998	0.020493	3.98
1645334281	45.09	0.006824	7.87
1645334310	45.040001	0.036388	37.310001
1645345212	40.049999	0.011715	31.690001
1645345293	39.25	0.008273	6.35
1645345301	46.450001	0.072439	4.88
1645345323	44.900002	0.024029	4.48
1645345335	26.77	0.080126	3.87
1645404921	39.009998	0.047433	3.34
1645404951	39.459999	0.007075	12.59
1645404979	25.33	0.115498	3.41
1645404985	43.310001	0.020978	18.43
1645405026	39.189999	0.029493	4.48
1645408599	69.582001	0.203443	4.77
1645408618	46.029999	0.050874	5.71
1645408628	37.529999	0.030504	9.24
1645408667	44.439999	0.02485	27.9
1645408704	31.030001	0.016124	8.87
1645416477	46.560001	0.28723	8.82
1645416740	45.849998	0.006325	61.68
1645416772	27.790001	0.032863	54.299999
1645445848	40.380001	0.013627	22.950001
1645445896	44.23	0.009507	130.979996
1645496348	39.389999	0.009372	12.8
1645496349	69.638	0.48367	18.059999
1645496412	45.119999	0.021418	28.4
1645496413	43.369999	0.005245	38.619999
1645499751	72.659996	0.358153	12.64
1645499778	39.419998	0.009304	40.169998
1645499800	45.32	0.0129	8.93
1645499896	45.060001	0.044289	74.160004
1645507789	32.07	0.016733	36.349998
1645512173	40.419998	0.018026	13.62
1645512185	44.565998	0.029622	1.57
1645512227	45.130001	0.066468	3.87
1645512775	32.200001	0.099649	27.35
1645516373	32.510002	0.050099	6.26
1645574145	44.59	0.061459	14.08
1645574172	39.259998	0.008237	82.349998
1645574280	31.370001	0.12946	55.700001
1645577565	45.919998	0.004166	57.16
1645577585	43.549999	0.016938	23.77
1645577586	44.060001	0.01752	86.290001
1645587973	0	0	0
1645587974	38.66	0.029284	6.25
1645587998	46.040001	0.056784	34.959999
1645588040	44.529999	0.008257	33.790001
1645588120	32.349998	0.01844	20.440001
1645605438	41.259998	0.020142	28.209999
1645605525	46.880001	0.013417	52.290001
1645605580	45.889999	0.021631	19.389999
1645605916	46.16	0.008257	61.939999
1645666513	39.799999	0.025803	10.26
1645666535	44.700001	0.045414	28.07
1645666548	44.860001	0.03808	20.52
1645666566	43.549999	0.013767	8.37
1645672208	0	0	0
1645672214	25.988001	0.184666	2.11
1645672236	44.59	0.050301	0.99
1645672243	45.27	0.073537	20.43
1645672245	44.181999	0.91972	1.29
1645672598	24.504	0.126807	0.97
1645672625	69.835999	0.548252	7.14
1645672640	26.700001	0.205739	4.33
1645672640	0	0	0
1645672641	44.380001	0.149242	19.700001
1645672642	0	0	0
1645672685	32.400002	0.034372	22.58
1645672704	31.379999	0.302388	5.21
1645672839	69.612	0.243634	8.33
1645672973	31.77	0.080036	20.34
1645677355	0	0	0
1645677356	0	0	0
1645677933	0	0	0
1645677940	0	0	0
1645678109	0	0	0
1645678120	0	0	0
1645678125	0	0	0
1645678131	0	0	0
1645678131	0	0	0
1645683810	40.740002	0.016955	21.809999
1645683833	44.740002	0.025791	24.42
1645683920	44.369999	0.039002	86.169998
1645683992	31.450001	0.145559	2.23
1645684042	31.6	0.008787	27.82
1645694515	41.740002	0.007747	21.57
1645694569	44.84	0.038109	14.14
1645694584	46	0.014057	141.130005
1645694620	45.099998	0.105689	12.31
1645732343	25.92	0.009874	24.83
1645732368	39.299999	0.088009	60.48
1645752808	39	0.01213	20.040001
1645752822	42.799999	0.020676	14.09
1645752879	69.639999	0.12325	14.91
1645755163	30.59	0.014505	33.189999
1645755163	46.080002	0.039357	17.870001
1645755165	39	0.010386	2.86
1645755207	43.080002	0.025637	8.63
1645764352	40.209999	0.015774	15.02
1645764398	43.720001	0.011617	31.15
1645764427	47.459999	0.009354	16.57
1645764621	45.52	0.036423	81.830002
1645772374	26.73	0.110383	8.11
1645772385	40.34	0.017	13.3
1645772455	32.321999	0.203489	0.84
1645772455	44.310001	0.130211	3.72
1645820168	39.580002	0.206753	15.48
1645824423	32.400002	0.008529	18.35
1645824444	39.029999	0.010368	18.200001
1645824731	44.18	0.23718	4.96
1645824771	45.27	0.01935	70.120003
1645832580	44.970001	0.011214	9.18
1645832601	39.669998	0.007746	95.110001
1645835490	54.459999	0.01684	18.549999
1645835497	45.02	0.027786	22.280001
1645835501	44.98	0.029665	14.48
1645847307	54.844002	0.270776	24.889999
1645847324	14.182001	0.609165	5.9
